has_aftermarket_mods,car_age,is_new,log_mileage,battery_kwh,range_km,power_hp,model_mode_enc,model_year_enc,brand_Bestune,brand_Geely,brand_Mercedes Benz,brand_Mercedes-Benz,brand_Other,brand_Porsche,brand_VinFast,brand_Vinfast,brand_Wuling,base_model_EC VAN,base_model_EC Van,base_model_EQS,base_model_Herio Green,base_model_Limo,base_model_Limo Green,base_model_LimoGreen,base_model_MPV 7,base_model_MPV7,base_model_Minio Green,base_model_Other,base_model_Taycan,base_model_Unknown,base_model_VF 5,base_model_VF MPV,base_model_VF e34,base_model_VF3,base_model_VF5,base_model_VF6,base_model_VF7,base_model_VF8,base_model_VF9,base_model_VFe34,base_model_Xiaoma,body_type_Coupe,body_type_Hatchback,body_type_MPV,body_type_Other,body_type_SUV,body_type_Sedan,drivetrain_AWD,drivetrain_FWD,drivetrain_Other,drivetrain_RWD,origin_Domestic,origin_Imported,origin_Unknown
0,0.0,1,0.0,59.6,381.0,201.0,440606003.11450297,440606003.11450297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0.0,1,11.553068829273078,37.2,326.4,134.0,474044832.8360596,355646448.02253723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,1,0.0,18.6,215.0,43.0,643013554.0877862,335485732.0236641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.0,1,0.0,37.2,326.4,134.0,341936849.3587786,355646448.02253723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1.0,0,8.517393171418904,18.6,215.0,43.0,302483616.40232784,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0.0,1,0.0,59.6,381.0,201.0,399873383.077652,495579438.6744416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,2.0,1,0.0,18.6,215.0,43.0,302483616.40232784,401013632.70316005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,4.0,0,11.156264806643742,37.2,326.4,134.0,341936849.3587786,478921573.5446784,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,4.0,0,9.90353755128617,42.0,318.6,147.0,326333553.6926964,416663098.6584393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.0,1,0.0,18.6,215.0,43.0,516388777.5216277,335485732.0236641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1.0,1,0.0,14.7,170.0,27.0,570416583.1412208,480381219.0123587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,4.0,0,8.594339400592892,82.0,420.0,349.0,475512550.0061441,541328854.2707554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,1,0.0,92.0,480.0,402.0,570152707.8046969,664099091.1377927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,3.0,0,10.859018228147887,82.0,420.0,349.0,745811382.4283684,548084462.7900763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1.0,0,10.714439990727769,59.6,381.0,201.0,487902998.84880465,440181413.3597449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1.0,0,10.34177474101152,75.3,450.0,201.0,646677041.5706105,563211526.9162167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,4.0,0,12.190964083849375,42.0,318.6,147.0,468205090.48150253,468205090.48150253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,0,7.087573705557973,18.6,215.0,43.0,302483616.40232784,401013632.70316005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,1,0.0,18.6,215.0,43.0,302483616.40232784,401013632.70316005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,1,0.0,92.0,480.0,402.0,645287848.4149894,664099091.1377927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1.0,0,8.517393171418904,18.6,215.0,43.0,643013554.0877862,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1.0,0,4.02535169073515,18.6,215.0,43.0,302483616.40232784,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0.0,1,0.0,75.3,450.0,201.0,537729122.8912208,582088239.9387231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,4.0,1,10.404293143019792,82.0,420.0,349.0,742260154.4528021,541328854.2707554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1.0,0,9.210440366976517,18.6,215.0,43.0,302483616.40232784,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1.0,0,10.596659732783579,18.6,215.0,43.0,643013554.0877862,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,4.0,0,11.112462823634855,82.0,420.0,349.0,495075377.8704688,541328854.2707554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,0,10.571342565808699,59.6,381.0,201.0,487902998.84880465,451303206.4237632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1.0,0,2.3978952727983707,37.2,326.4,134.0,474044832.8360596,477172764.2833101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,1,0.0,37.2,326.0,136.0,378144145.7268604,565126469.6986046,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,0,0.0,18.6,215.0,43.0,302483616.40232784,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,3.0,1,0.0,82.0,420.0,349.0,745811382.4283684,548084462.7900763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1.0,0,11.034905792929415,60.1,450.0,204.0,681931195.7184054,457397508.32149345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,518563552.0314883,557202879.011284,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,0,10.968215530759236,37.2,326.4,134.0,474044832.8360596,393696285.9968888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,0,7.313886831633462,92.0,480.0,402.0,605268631.2283438,479996300.5983278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,0,10.915106645867503,59.6,381.0,201.0,798605939.114503,484666533.0259533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,2.0,0,10.868587496017359,37.2,326.4,134.0,474044832.8360596,393696285.9968888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.0,1,0.0,82.0,420.0,349.0,575814786.6255296,618826136.3354962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0.0,1,0.0,59.6,381.0,201.0,487902998.84880465,495579438.6744416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,2.0,0,8.006700845440367,18.6,215.0,43.0,302483616.40232784,401013632.70316005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,2.0,0,9.305741456739435,75.3,450.0,201.0,484666533.0259533,403184880.4359396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1.0,0,11.289794413577894,18.6,215.0,43.0,302483616.40232784,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,2.0,1,10.545367754151743,92.0,480.0,402.0,570152707.8046969,479996300.5983278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.0,1,0.0,60.1,450.0,204.0,370342764.6767515,478944424.98831904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1.0,0,10.668978650219241,92.0,480.0,402.0,667191729.3314884,664099091.1377927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1.0,0,0.0,92.0,480.0,402.0,570152707.8046969,664099091.1377927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1.0,0,6.90875477931522,18.6,215.0,43.0,643013554.0877862,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1.0,0,2.772588722239781,60.1,450.0,204.0,370342764.6767515,457397508.32149345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,3.0,0,9.90353755128617,92.0,480.0,402.0,570152707.8046969,458638668.1193434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,10.819798284210286,92.0,480.0,402.0,645287848.4149894,847897288.4968771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1.0,0,11.002116507732017,18.6,215.0,43.0,995044355.3506355,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1.0,1,9.392745258631441,75.3,450.0,201.0,484666533.0259533,563211526.9162167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,0,9.61587214452889,82.0,420.0,349.0,627772371.5673057,557548681.4881457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1.0,0,9.852246888342531,18.6,215.0,43.0,302483616.40232784,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,4.0,0,10.819798284210286,42.0,318.6,147.0,326333553.6926964,416663098.6584393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,0,10.308985993422082,59.6,381.0,201.0,487902998.84880465,451303206.4237632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,0,11.849404844423074,37.2,326.4,134.0,474044832.8360596,393696285.9968888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0.0,1,6.111467339502679,59.6,381.0,201.0,440606000.6599575,484666533.0259533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.0,1,0.0,82.0,420.0,349.0,742260154.4528021,618826136.3354962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,2.0,0,9.305741456739435,75.3,450.0,201.0,485646621.51259536,403184880.4359396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1.0,0,9.798182590890704,37.2,326.4,134.0,474044832.8360596,477172764.2833101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0.0,1,0.0,59.6,381.0,201.0,385980940.1417188,545903555.3506355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2.0,0,11.816734299348461,59.6,381.0,201.0,550903196.5351359,451303206.4237632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,3.0,0,8.476579508530941,82.0,420.0,349.0,742260154.4528021,548084462.7900763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,2.0,0,5.442417710521793,18.6,215.0,43.0,302483616.40232784,401013632.70316005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0.0,1,0.0,59.6,381.0,201.0,399873383.077652,495579438.6744416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,0,10.12667110305036,59.6,381.0,201.0,487902998.84880465,440181413.3597449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,2.0,0,5.707110264748875,59.6,381.0,201.0,487902998.84880465,451303206.4237632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1.0,0,9.90353755128617,18.6,215.0,43.0,302483616.40232784,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1.0,1,0.0,59.6,381.0,201.0,399873383.077652,440181413.3597449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,2.0,0,10.239995502805316,37.2,326.4,134.0,474044832.8360596,393696285.9968888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,2.0,1,10.203629181337648,37.2,326.4,134.0,474044832.8360596,393696285.9968888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,2.0,1,4.394449154672439,82.0,420.0,349.0,495075377.8704688,557548681.4881457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,3.0,0,9.90353755128617,82.0,420.0,349.0,484073997.72316164,548084462.7900763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0.0,1,0.0,37.2,326.4,134.0,474044832.8360596,355646448.02253723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,2.0,1,9.741027444837728,18.6,215.0,43.0,302483616.40232784,401013632.70316005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0.0,0,8.45553053102413,82.0,420.0,349.0,742260154.4528021,618826136.3354962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,3.0,1,0.0,82.0,420.0,349.0,495075377.8704688,548084462.7900763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,3.0,1,10.463131911491967,82.0,420.0,349.0,742260154.4528021,548084462.7900763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1.0,0,11.002116507732017,37.2,326.4,134.0,474044832.8360596,477172764.2833101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,1,0.0,37.2,326.4,134.0,474044832.8360596,477172764.2833101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1.0,1,0.0,37.2,326.4,134.0,474044832.8360596,477172764.2833101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2.0,0,9.472781556562168,37.2,326.4,134.0,474044832.8360596,393696285.9968888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,1,9.472781556562168,18.6,215.0,43.0,643013554.0877862,394152332.2999061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,2.0,1,0.0,59.6,381.0,201.0,661354083.1412208,614128102.3276564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,3.0,0,9.852246888342531,82.0,420.0,349.0,742260154.4528021,548084462.7900763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.0,1,0.0,82.0,420.0,349.0,742260154.4528021,618826136.3354962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,4.0,1,0.0,82.0,420.0,349.0,742260154.4528021,541328854.2707554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.0,1,0.0,92.0,480.0,402.0,605268631.2283438,847897288.4968771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0.0,1,0.0,14.7,170.0,27.0,348351432.1956104,344292798.5651679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2.0,1,8.517393171418904,82.0,420.0,349.0,495075377.8704688,557548681.4881457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,681931195.7184054,457397508.32149345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,3.0,1,10.799595985047786,82.0,420.0,349.0,742260154.4528021,548084462.7900763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,2.0,0,3.6375861597263857,59.6,381.0,201.0,399873383.077652,451303206.4237632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1.0,0,11.289794413577894,60.1,450.0,204.0,681931195.7184054,457397508.32149345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,2.0,1,0.0,75.3,450.0,201.0,504778757.29595906,403184880.4359396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,681931195.7184054,457397508.32149345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0.0,1,0.0,18.6,215.0,43.0,302483616.40232784,335485732.0236641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.0,1,0.0,37.2,326.4,134.0,341936849.3587786,355646448.02253723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
